"itime=1702974431","date=2023-12-19","time=15:26:24","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81658011","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=35671","euid=3","eventtime=1702974384573545349","eventtype=signature","idseq=280773205361164512","incidentserialno=345193240","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=190544730","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.117.49","srcport=64910","tz=+0700"
"itime=1702974460","date=2023-12-19","time=15:26:53","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81658024","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=35671","euid=3","eventtime=1702974413823373597","eventtype=signature","idseq=280773205361164597","incidentserialno=345193800","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=190546222","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.117.49","srcport=55528","tz=+0700"
"itime=1702974489","date=2023-12-19","time=15:27:22","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81658038","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=35671","euid=3","eventtime=1702974443130066837","eventtype=signature","idseq=280773205361164620","incidentserialno=345194564","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=190548267","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.117.49","srcport=62521","tz=+0700"
"itime=1702974519","date=2023-12-19","time=15:27:51","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81658054","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=35671","euid=3","eventtime=1702974472402845112","eventtype=signature","idseq=280773205361164310","incidentserialno=345195097","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=190549630","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.117.49","srcport=53180","tz=+0700"
"itime=1702974548","date=2023-12-19","time=15:28:21","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81658070","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=35671","euid=3","eventtime=1702974501645924174","eventtype=signature","idseq=280773205361164397","incidentserialno=345195830","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=190551656","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.117.49","srcport=60169","tz=+0700"
"itime=1702974577","date=2023-12-19","time=15:28:50","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81658086","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14884","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.125","dstport=445","dvid=1027","epid=35671","euid=3","eventtime=1702974530924748349","eventtype=signature","idseq=280773205361164448","incidentserialno=345196308","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=190553319","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.117.49","srcport=50795","tz=+0700"
"itime=1702975573","date=2023-12-19","time=15:45:25","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81658555","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=18779","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=192.168.31.223","dstport=445","dvid=1027","epid=35026","euid=3","eventtime=1702975526393229807","eventtype=signature","idseq=280773205361164360","incidentserialno=345218303","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=190620606","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.117.27","srcport=61102","tz=+0700"
"itime=1702975604","date=2023-12-19","time=15:45:57","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81658573","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=18827","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=192.168.31.217","dstport=445","dvid=1027","epid=35026","euid=3","eventtime=1702975557824683841","eventtype=signature","idseq=280773205361164410","incidentserialno=345219028","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=190622372","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.117.27","srcport=52237","tz=+0700"
"itime=1703037085","date=2023-12-20","time=08:50:36","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81686771","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14542","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.50.156","dstport=445","dvid=1027","epid=35026","euid=3","eventtime=1703037037361109153","eventtype=signature","idseq=280773205361164387","incidentserialno=345754635","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=192983278","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.117.27","srcport=51393","tz=+0700"
"itime=1703041032","date=2023-12-20","time=09:56:23","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81688642","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=5164","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.118.124","dstport=445","dvid=1027","epid=32457","euid=3","eventtime=1703040984086808744","eventtype=signature","idseq=280773205361164767","incidentserialno=345992779","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=193687659","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.152","srcport=59757","tz=+0700"
"itime=1703041056","date=2023-12-20","time=09:56:48","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81688652","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=5164","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.118.124","dstport=445","dvid=1027","epid=32457","euid=3","eventtime=1703041008459139069","eventtype=signature","idseq=280773205361164867","incidentserialno=345995402","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=193698519","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.152","srcport=49977","tz=+0700"
"itime=1703041078","date=2023-12-20","time=09:57:09","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81688662","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=28386","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.118.127","dstport=445","dvid=1027","epid=32457","euid=3","eventtime=1703041029680401386","eventtype=signature","idseq=280773205361164354","incidentserialno=345996855","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=193704354","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.152","srcport=55238","tz=+0700"
"itime=1703041102","date=2023-12-20","time=09:57:33","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81688678","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=28386","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.118.127","dstport=445","dvid=1027","epid=32457","euid=3","eventtime=1703041054054731180","eventtype=signature","idseq=280773205361164527","incidentserialno=345998010","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=193709100","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.152","srcport=62004","tz=+0700"
"itime=1703041184","date=2023-12-20","time=09:58:56","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81688720","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=16689","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.118.187","dstport=445","dvid=1027","epid=32457","euid=3","eventtime=1703041136553934530","eventtype=signature","idseq=280773205361164736","incidentserialno=346004455","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=193728159","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.152","srcport=51116","tz=+0700"
"itime=1703041209","date=2023-12-20","time=09:59:20","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81688731","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=16689","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.118.187","dstport=445","dvid=1027","epid=32457","euid=3","eventtime=1703041160915558099","eventtype=signature","idseq=280773205361164865","incidentserialno=346006240","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=193733263","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.152","srcport=57947","tz=+0700"
"itime=1703041295","date=2023-12-20","time=10:00:46","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81688780","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=28754","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.118.250","dstport=445","dvid=1027","epid=32457","euid=3","eventtime=1703041246649938920","eventtype=signature","idseq=280773205361164453","incidentserialno=346012425","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=193752973","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.152","srcport=64360","tz=+0700"
"itime=1703041319","date=2023-12-20","time=10:01:10","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81688787","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=28754","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.118.250","dstport=445","dvid=1027","epid=32457","euid=3","eventtime=1703041270995407350","eventtype=signature","idseq=280773205361164515","incidentserialno=346013921","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=193758159","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.152","srcport=54313","tz=+0700"
"itime=1703045876","date=2023-12-20","time=11:17:08","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81690957","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=14633","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.128.180","dstport=445","dvid=1027","epid=35026","euid=3","eventtime=1703045828463418364","eventtype=signature","idseq=280773205361164845","incidentserialno=346261976","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=194580779","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.117.27","srcport=51037","tz=+0700"
"itime=1703048921","date=2023-12-20","time=12:07:52","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81692390","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=26960","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.13.113.90","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1703048872314402904","eventtype=signature","idseq=280773205361164297","incidentserialno=346483263","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=195186747","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=53983","tz=+0700"
"itime=1703059205","date=2023-12-20","time=14:59:16","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81697538","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=30770","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.142.54","dstport=445","dvid=1027","epid=32206","euid=3","eventtime=1703059156655984548","eventtype=signature","idseq=280773205361164748","incidentserialno=346918539","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=196543065","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.116.66","srcport=61910","tz=+0700"
"itime=1703060002","date=2023-12-20","time=15:12:33","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81697908","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=15631","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.101.199","dstport=445","dvid=1027","epid=35810","euid=3","eventtime=1703059953403729567","eventtype=signature","idseq=280773205361164704","incidentserialno=346951525","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=196608961","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.7","srcport=60243","tz=+0700"
"itime=1703060027","date=2023-12-20","time=15:12:57","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81697922","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=15631","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.101.199","dstport=445","dvid=1027","epid=35810","euid=3","eventtime=1703059977779848768","eventtype=signature","idseq=280773205361164288","incidentserialno=346954074","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=196612396","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.7","srcport=49720","tz=+0700"
"itime=1703060316","date=2023-12-20","time=15:17:47","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81698069","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=15631","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.101.199","dstport=445","dvid=1027","epid=35810","euid=3","eventtime=1703060267571636736","eventtype=signature","idseq=280773205361164562","incidentserialno=346963201","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=196632936","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.7","srcport=55392","tz=+0700"
"itime=1703060489","date=2023-12-20","time=15:20:40","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81698165","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=15631","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.101.199","dstport=445","dvid=1027","epid=35810","euid=3","eventtime=1703060440404715400","eventtype=signature","idseq=280773205361164543","incidentserialno=346968180","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=196644546","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.7","srcport=64929","tz=+0700"
"itime=1703060514","date=2023-12-20","time=15:21:04","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81698176","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=15631","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.101.199","dstport=445","dvid=1027","epid=35810","euid=3","eventtime=1703060464785461246","eventtype=signature","idseq=280773205361164344","incidentserialno=346968648","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=196645858","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.7","srcport=54405","tz=+0700"
"itime=1703061237","date=2023-12-20","time=15:33:08","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81698515","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=23092","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.12.21","dstport=445","dvid=1027","epid=35810","euid=3","eventtime=1703061188349638701","eventtype=signature","idseq=280773205361164361","incidentserialno=346990786","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=196694022","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.7","srcport=51783","tz=+0700"
"itime=1703061261","date=2023-12-20","time=15:33:32","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81698523","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=23092","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.12.21","dstport=445","dvid=1027","epid=35810","euid=3","eventtime=1703061212759237875","eventtype=signature","idseq=280773205361164486","incidentserialno=346991325","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=196695466","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.7","srcport=57793","tz=+0700"
"itime=1703061295","date=2023-12-20","time=15:34:06","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81698544","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=31564","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.12.32","dstport=445","dvid=1027","epid=35810","euid=3","eventtime=1703061246509420465","eventtype=signature","idseq=280773205361164326","incidentserialno=346992760","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=196698177","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.7","srcport=49662","tz=+0700"
"itime=1703061320","date=2023-12-20","time=15:34:30","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81698554","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=31564","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.12.32","dstport=445","dvid=1027","epid=35810","euid=3","eventtime=1703061270934351529","eventtype=signature","idseq=280773205361164404","incidentserialno=346993416","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=196699832","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.7","srcport=55678","tz=+0700"
"itime=1703061341","date=2023-12-20","time=15:34:51","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure","attackid=43799","bid=81698564","craction=16384","crlevel=medium","crscore=10","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=24639","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.12.35","dstport=445","dvid=1027","epid=35810","euid=3","eventtime=1703061292103116587","eventtype=signature","idseq=280773205361164502","incidentserialno=346993827","level=alert","logid=0419016384","logver=700120523","msg=""applications3: MS.SMB.Server.Trans.Peeking.Data.Information.Disclosure""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43799","service=NBSS","sessionid=196700991","severity=medium","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.7","srcport=60748","tz=+0700"
"itime=1703061365","date=2023-12-20","time=15:35:16","devid=FG3H1E5818902933","vd=root","type=utm","subtype=ips","action=dropped","attack=Backdoor.DoublePulsar","attackid=43963","bid=81698577","craction=4096","crlevel=critical","crscore=50","devname=FGT_ATMAJAYA_PLUIT","direction=outgoing","dstepid=24639","dsteuid=3","dstintf=to-SEMANGGI","dstintfrole=undefined","dstip=10.10.12.35","dstport=445","dvid=1027","epid=35810","euid=3","eventtime=1703061316480036654","eventtype=signature","idseq=280773205361164700","incidentserialno=346994593","level=alert","logid=0419016384","logver=700120523","msg=""backdoor: Backdoor.DoublePulsar""","policyid=137","profile=default","proto=6","ref=http://www.fortinet.com/ids/VID43963","service=NBSS","sessionid=196702715","severity=critical","srccountry=Reserved","srcintf=BOND_LAN","srcintfrole=lan","srcip=10.12.104.7","srcport=50349","tz=+0700"
